population,year,month,infIndex,day,count,age_day,fever_status,recursive_nid,recursive_count,IndividualID,infection_ids,bite_ids,genome_ids,original_nid
0,4,11,5373154,1819,,9417.0,0,"[3429, 3430]",2,22125,"[16819420,16819421]","[27298759,27298759]","[85663855,85663856]","[234258, 234259]"
0,4,10,5204984,1778,,1178.0,1,"[2472, 3454]",2,29994,"[16830116,16831606]","[27319635,27321641]","[85006764,85746033]","[190400, 236804]"
0,4,8,4977387,1721,,17163.0,0,[2998],1,14442,[16751593],[27197090],[85221223],[208202]
0,4,11,5314611,1805,,6789.0,0,[3442],1,24615,[16819801],[27303146],[85671174],[235239]
0,4,4,4686168,1595,,17302.0,0,"[2334, 2324, 2658]",3,14180,"[16597249,16597250,16661926]","[27028028,27028028,27117277]","[84903613,84903616,85131374]","[182796, 182069, 199096]"
1,4,8,5012689,1731,,3456.0,0,"[2863, 3191, 3206, 3192, 3193, 3207, 3208, 2959]",8,27801,"[16715591,16750961,16750962,16750963,16750964,16750965,16750966,16755919]","[27160053,27195404,27195404,27195404,27195404,27195404,27195404,27202229]","[85201547,85343931,85343932,85343934,85343936,85343938,85343939,85222226]","[205333, 216716, 217173, 216717, 216718, 217174, 217175, 206903]"
1,4,1,4427621,1495,,3394.0,0,"[2534, 2535]",2,27617,"[16634711,16634712]","[27084011,27084011]","[84973893,84973897]","[192863, 192864]"
1,4,7,4911161,1699,,12658.0,0,[2326],1,18807,[16731448],[27174476],[84758082],[182076]
1,4,6,4800156,1652,,2073.0,0,[2801],1,29054,[16699905],[27147887],[85159019],[203771]
0,4,6,4816879,1660,,7025.0,0,"[2703, 2826]",2,24253,"[16707109,16707111]","[27153026,27153032]","[85138438,85193007]","[200598, 204304]"
0,4,10,5236889,1786,,5293.0,1,"[3293, 3284, 2827, 3183, 3470, 3471]",6,26002,"[16778384,16778385,16799261,16807420,16836779,16836780]","[27231672,27231672,27263628,27279714,27332874,27332874]","[85447889,85447896,85192937,85293146,85753448,85753460]","[224349, 223533, 204359, 215973, 238904, 238905]"
1,4,3,4637456,1573,,2378.0,0,"[2185, 525]",2,28680,"[16638583,16668514]","[27090088,27123836]","[84754848,83976833]","[175769, 126463]"
1,4,4,4709773,1606,,4012.0,0,"[2781, 2782]",2,27113,"[16680875,16680876]","[27134708,27134708]","[85182104,85182105]","[203003, 203004]"
0,4,0,4342935,1469,,9375.0,0,"[2061, 2451, 2510, 2249, 2685, 2686]",6,21837,"[16599159,16618882,16629563,16644018,16664951,16664953]","[27028735,27060926,27077464,27096110,27120522,27120522]","[84661228,84964566,84937946,84809208,85140216,85140221]","[169556, 189288, 192081, 178874, 200032, 200033]"
0,4,2,4516718,1525,,3486.0,0,"[2118, 2284, 2413, 2506, 2063, 2617, 2710, 1791, 2650, 2167, 2823, 2824, 2705, 2833]",14,27557,"[16549462,16587200,16609009,16628238,16631582,16656143,16668749,16673706,16686995,16687235,16687956,16687957,16687958,16689729]","[26967047,27011757,27046040,27074648,27080439,27110671,27123750,27128702,27139399,27139455,27140002,27140002,27140002,27141224]","[84694575,84849947,84958479,84974648,84638450,85117583,85077018,84589517,85124348,84702673,85192588,85192591,85145178,85194740]","[172512, 180286, 186668, 191727, 169581, 197793, 200830, 163127, 198878, 174772, 204262, 204263, 200602, 204549]"
0,4,0,4367480,1476,,1969.0,0,"[1116, 583, 2507]",3,28979,"[16616440,16629802,16633037]","[27056154,27077404,27080705]","[84263900,84094427,84940466]","[141487, 128933, 191841]"
0,4,11,5346319,1813,,2459.0,1,"[3525, 3526, 3527, 3072, 2934, 3188, 3531, 3007, 3536, 3294, 3314, 3532, 3312, 2121, 3537, 3533, 3372, 3538]",18,28834,"[16860635,16860636,16860637,16860638,16860639,16862810,16862811,16862812,16862813,16862814,16862815,16862816,16863860,16863861,16864921,16864922,16868008,16868009]","[27370756,27370756,27370756,27370756,27371221,27373608,27373824,27373824,27373932,27373932,27374044,27374044,27375270,27375519,27376680,27376680,27380284,27380986]","[85838681,85838683,85838684,85258779,85211414,85322359,85718473,85222995,85790949,85497738,85434979,85847867,85524700,84702388,85865266,85865270,85545948,85843527]","[245003, 245004, 245005, 210813, 206393, 216478, 245569, 208555, 246112, 224515, 226301, 245570, 226085, 172670, 246113, 245571, 229703, 246364]"
1,4,10,5252185,1790,,11868.0,0,"[3408, 3409, 3410]",3,19642,"[16810184,16810185,16810186]","[27283586,27283586,27283586]","[85614018,85614019,85614021]","[232651, 232652, 232653]"
0,4,1,4427458,1495,,1488.0,0,[1766],1,29450,[16683995],[27137201],[84588074],[162863]
0,4,11,5389058,1824,,1912.0,0,"[2717, 2889, 3303]",3,29355,"[16788720,16801916,16875853]","[27247712,27269118,27389846]","[85150500,85205644,85485196]","[201063, 205665, 225635]"
0,4,11,5373735,1820,,6506.0,0,"[3338, 3547, 3551]",3,24904,"[16871000,16871001,16871002]","[27383671,27384735,27384735]","[85518240,85876160,85876163]","[227896, 247581, 248034]"
0,4,7,4893064,1693,,999.0,0,[3080],1,30086,[16729383],[27173520],[85271131],[211200]
0,4,2,4515977,1525,,16151.0,0,[2606],1,15225,[16680980],[27135001],[85033858],[196834]
1,4,8,4947093,1711,,3491.0,0,"[2703, 2826, 3162]",3,27734,"[16740723,16740724,16740725]","[27184082,27184082,27184082]","[85138438,85193007,85298470]","[200598, 204304, 214465]"
0,4,7,4855051,1678,,7816.0,0,"[2437, 2989]",2,23521,"[16714791,16716790]","[27159871,27161317]","[84889147,85236273]","[188562, 207836]"
0,4,10,5172754,1771,,1970.0,0,"[3264, 3265, 3266, 3421, 3422]",5,29250,"[16773760,16773761,16773762,16819928,16819929]","[27226415,27226415,27226415,27303253,27303253]","[85451169,85451177,85451178,85644846,85644848]","[221644, 221645, 221646, 233584, 233585]"
0,4,4,4671710,1588,,7557.0,0,[2722],1,23683,[16672096],[27127078],[85162381],[201322]
0,4,8,4999040,1727,,12167.0,0,[3224],1,19282,[16759274],[27204965],[85366291],[218183]
1,4,6,4797857,1651,,1456.0,0,[2150],1,29618,[16691024],[27142154],[84736953],[174120]
0,4,9,5115209,1757,,5443.0,0,"[2075, 3308, 3309, 2928, 3348, 3370]",6,25837,"[16702023,16786636,16786637,16798219,16798220,16798221]","[27149376,27244116,27244116,27260817,27260817,27260817]","[84661362,85516123,85516124,85207499,85571590,85571591]","[170074, 225739, 225740, 206250, 228700, 229578]"
0,4,7,4886829,1690,,2124.0,0,"[3062, 3052, 3053, 3063]",4,29037,"[16723343,16723344,16723345,16723346]","[27166932,27166932,27167118,27167118]","[85253822,85253824,85250014,85250016]","[210595, 210334, 210335, 210596]"
1,4,3,4648331,1577,,4097.0,0,"[2785, 2111, 2623, 2542]",4,27011,"[16680879,16688034,16692668,16692669]","[27134496,27140043,27143148,27143148]","[85173491,84706473,85125551,85059167]","[203130, 172276, 197969, 193324]"
0,4,8,4979018,1722,,7058.0,0,"[2858, 2898, 2868, 2899, 2541]",5,24282,"[16693379,16697433,16697434,16697435,16718369]","[27143644,27146243,27146243,27146243,27163047]","[85195795,85190706,85190707,85190708,85058691]","[205122, 205772, 205359, 205773, 193265]"
0,4,8,4966801,1718,,2751.0,0,"[3104, 3115, 2408]",3,28459,"[16733437,16733438,16733439]","[27177101,27177101,27177101]","[85278054,85278055,84917495]","[212023, 212366, 186381]"
0,4,1,4430083,1496,,9778.0,0,[1860],1,21422,[16678723],[27132928],[84603664],[164276]
1,4,7,4914990,1701,,11381.0,0,"[3090, 2185]",2,20025,"[16727779,16727781]","[27171640,27171640]","[85260753,84754848]","[211509, 175769]"
0,4,9,5124225,1759,,14521.0,0,[2938],1,17023,[16791694],[27251003],[85203161],[206501]
0,4,7,4863060,1681,,6777.0,0,[1969],1,24503,[16712099],[27157134],[84636629],[166924]
0,4,0,4410081,1489,,8287.0,0,"[2675, 2732, 2737]",3,22878,"[16665093,16672297,16674316]","[27120035,27127352,27129103]","[85112981,85158827,85167394]","[199786, 201545, 201735]"
0,4,9,5026704,1735,,2790.0,0,[2888],1,28435,[16711242],[27156435],[85203574],[205662]
0,4,7,4870665,1684,,5427.0,0,"[3043, 3044, 3045, 3046]",4,25776,"[16721890,16721891,16721892,16721893]","[27165940,27165940,27165940,27165940]","[85251399,85251406,85251407,85251409]","[210035, 210036, 210037, 210038]"
1,4,7,4856295,1678,,13848.0,0,[2720],1,17594,[16717070],[27161410],[85158956],[201264]
1,4,11,5302181,1802,,8958.0,0,[3539],1,22541,[16864995],[27375978],[85873451],[246626]
0,4,10,5173055,1771,,15434.0,0,"[2965, 3134]",2,16177,"[16807229,16815198]","[27278504,27292299]","[85217801,85277376]","[207000, 213094]"
0,4,11,5387474,1823,,4506.0,0,"[3517, 3420]",2,26840,"[16852032,16884139]","[27356669,27399597]","[85829562,85452172]","[243505, 233473]"
0,4,11,5316686,1805,,5628.0,0,"[3082, 3541]",2,25702,"[16853228,16866618]","[27359704,27378421]","[85245371,85791412]","[211235, 247025]"
0,4,6,4786992,1646,,5206.0,0,"[2945, 2702]",2,25945,"[16701895,16702500]","[27149435,27149732]","[85215229,85149350]","[206595, 200555]"
0,4,0,4329968,1465,,1001.0,0,[2289],1,29856,[16669566],[27124596],[84856705],[180549]
1,4,1,4503636,1520,,5699.0,0,"[2062, 2050]",2,25381,"[16542826,16542827]","[26959892,26959892]","[84649158,84649159]","[169560, 169295]"
0,4,11,5300351,1801,,16137.0,0,[1768],1,15506,[16831390],[27320972],[84587850],[162867]
0,4,9,5135099,1762,,9915.0,0,"[3327, 3340]",2,21560,"[16792677,16792678]","[27252608,27252608]","[85493464,85493468]","[227307, 228092]"
0,4,1,4445574,1501,,9758.0,0,"[1583, 2592]",2,21442,"[16581092,16649918]","[27003783,0]","[84546246,85115138]","[158690, 196191]"
0,4,2,4582538,1550,,1598.0,0,"[2853, 2854]",2,29396,"[16692962,16692963]","[27143395,27143395]","[85197284,85197294]","[205029, 205030]"
0,4,6,4840762,1671,,2287.0,0,[2663],1,28861,[16689010],[27140740],[85113026],[199155]
1,4,0,4323403,1463,,3185.0,0,[2627],1,27803,[16658841],[27113987],[85128385],[198049]
0,4,9,5135550,1762,,17184.0,0,[1316],1,14464,[16791177],[27250960],[84389807],[149676]
0,4,8,4966056,1717,,6954.0,0,[2848],1,24362,[16692315],[27142923],[85196875],[204951]
0,4,6,4833552,1668,,7549.0,0,[2676],1,23757,[16699841],[27147829],[85137861],[199834]
0,4,2,4508361,1522,,4120.0,0,"[2130, 2329, 2684, 2586]",4,26927,"[16557419,16653625,16664874,16679255]","[26975247,27108115,27120586,27133556]","[84701705,84848518,85151270,85103222]","[173279, 182545, 200022, 195793]"
0,4,0,4362248,1475,,6797.0,0,"[2719, 2734]",2,24298,"[16670356,16672506]","[27125701,27127747]","[85145926,85167500]","[201192, 201584]"
0,4,6,4791685,1648,,7710.0,0,"[2553, 2226, 2323, 2821]",4,23599,"[16640414,16653890,16681198,16697303]","[27091925,27108836,27134855,27146120]","[84952380,84706246,84865685,85192491]","[194208, 177705, 182002, 204250]"
0,4,6,4811100,1658,,4570.0,0,[1819],1,26592,[16685251],[27138086],[84595426],[163521]
0,4,7,4913543,1700,,5907.0,0,[2844],1,25347,[16691616],[27142525],[85192201],[204840]
0,4,10,5146992,1765,,2739.0,0,"[2792, 2161, 3124, 3431, 3432, 3423, 3433, 3424, 3434]",9,28525,"[16725735,16772300,16798928,16819930,16819931,16819932,16819933,16819934,16819935]","[27169763,27223632,27265445,27301147,27301147,27301147,27301147,27301147,27301147]","[85176569,84733560,85270881,85587722,85587724,85587727,85587728,85640196,85640205]","[203476, 174558, 212805, 234400, 234401, 233587, 234402, 233588, 234403]"
1,4,10,5154869,1767,,19851.0,0,"[2954, 1947]",2,11903,"[16800289,16800290]","[27268219,27268219]","[85207592,84608140]","[206843, 166300]"
0,4,8,4957431,1715,,8768.0,0,[3105],1,22639,[16730147],[27173819],[85255400],[212029]
1,4,8,5003733,1729,,4668.0,0,"[1978, 499, 2717, 3246]",4,26571,"[16725749,16728682,16732724,16763153]","[27169576,27172658,27176323,27211600]","[84638278,84086338,85150500,85400691]","[167141, 125162, 201063, 219691]"
0,4,2,4548025,1536,,3611.0,0,"[2205, 2427, 2439, 1005, 2471, 2477, 2264, 2730, 2739, 2613, 2837, 2815]",12,27443,"[16574516,16589435,16619325,16620583,16625357,16626529,16657280,16672860,16674379,16684491,16690571,16690572]","[26994073,27014286,27059782,27061932,27070082,27070764,27111737,27127622,27128971,27137484,27141856,27141856]","[84786000,84776237,84997960,84240459,84936478,85025220,84811034,85152134,85170136,85116907,85191083,85191086]","[177075, 187615, 188703, 139584, 190391, 190689, 179315, 201471, 201748, 197256, 204674, 204165]"
1,4,11,5293443,1800,,12482.0,0,"[3252, 3253]",2,19068,"[16766597,16766598]","[27216529,27216529]","[85417528,85417533]","[220591, 220592]"
0,4,6,4813055,1659,,14131.0,0,[2948],1,17302,[16702755],[27150017],[85216917],[206728]
0,4,11,5289027,1798,,18092.0,0,"[3186, 3487, 3267]",3,13610,"[16822610,16841319,16857125]","[27303753,27339798,27364737]","[85340269,85505038,85354266]","[216313, 240755, 221812]"
0,4,1,4475111,1510,,4420.0,0,[2500],1,26594,[16629969],[27076059],[84990859],[191574]
0,4,2,4520642,1526,,5549.0,0,"[811, 2144, 2749, 2738]",4,25516,"[16624124,16653137,16674364,16674365]","[27068659,27107277,27128899,27128899]","[84186286,84718649,85154412,85154414]","[135454, 173883, 201947, 201740]"
0,4,9,5048177,1741,,1396.0,0,[3024],1,29741,[16782839],[27238277],[85242047],[209267]
1,4,6,4804777,1655,,4063.0,0,"[2891, 2895, 2936]",3,27111,"[16697090,16697222,16701517]","[27145971,27146089,27149092]","[85205141,85205496,85214068]","[205706, 205738, 206448]"
1,4,7,4910190,1699,,10898.0,0,"[3108, 3109]",2,20509,"[16728812,16728815]","[27172442,27172610]","[85268431,85239912]","[212079, 212080]"
0,4,11,5284420,1797,,23361.2,0,"[2916, 3054]",2,8769,"[16726845,16817674]","[27170059,27297057]","[85209326,85251459]","[206067, 210341]"
0,4,10,5258093,1791,,12088.0,0,[3483],1,19419,[16840808],[27339888],[85633570],[240612]
0,4,11,5285706,1798,,15365.0,0,[1978],1,16275,[16858552],[27367297],[84638278],[167141]
0,4,9,5077543,1748,,14732.0,0,"[2257, 1487]",2,16824,"[16750923,16777403]","[27195438,27230512]","[84827691,84499677]","[179035, 155754]"
0,4,10,5208213,1779,,15028.0,0,[3036],1,16571,[16812633],[27288354],[85244605],[209812]
0,4,2,4574547,1547,,3858.0,0,"[2555, 2571, 2572, 2261, 2080]",5,27204,"[16640741,16644501,16644502,16649147,16670909]","[27092502,27098236,27098236,27103199,27126176]","[85020608,85095711,85095712,84796107,84657541]","[194279, 195139, 195140, 179172, 170251]"
0,4,11,5321850,1806,,4636.0,0,"[2607, 2436]",2,26669,"[16808259,16851124]","[27278184,27355740]","[85043943,84957693]","[196959, 188498]"
1,4,2,4569714,1545,,14012.0,0,[1679],1,17307,[16617104],[27057826],[84574673],[161513]
0,4,10,5269343,1794,,6840.0,0,"[2946, 3383, 3426, 3415, 1766, 2894, 3465, 3255, 3519, 3516, 3520]",11,24549,"[16741041,16803837,16815028,16815029,16821380,16830676,16835064,16853875,16853876,16853877,16853878]","[27185071,27274194,27293608,27293608,27305698,27320712,27329786,27360862,27360862,27360862,27360862]","[85217435,85611088,85616528,85616531,84588074,85206320,85599169,85401285,85796013,85796018,85796020]","[206674, 231014, 233926, 233136, 162863, 205733, 238473, 220773, 243937, 243369, 243938]"
1,4,10,5217032,1781,,4296.0,0,"[2694, 2855]",2,27017,"[16793041,16835714]","[27253832,27329716]","[85101668,85198984]","[200215, 205047]"
0,4,11,5389464,1824,,7909.0,0,"[3210, 3319, 3112, 3425, 3205, 583]",6,23574,"[16753228,16787181,16806983,16814981,16827606,16856182]","[27199213,27245615,27279146,27291909,27316583,27365058]","[85359513,85520861,85276067,85351041,85334802,84094427]","[217264, 226712, 212250, 233914, 217030, 128933]"
0,4,10,5154322,1766,,6491.0,0,"[2949, 2781, 3190, 3122, 2881, 3380, 2910, 3034, 3413, 3419, 3036, 3133]",12,24863,"[16739181,16742648,16750104,16791693,16803389,16803390,16809918,16814641,16814642,16816249,16816250,16819471]","[27182321,27186769,27194692,27251651,27270214,27270214,27282250,27290271,27290271,27294415,27294415,27300305]","[85212197,85182104,85288225,85270819,85204231,85396888,85205885,85253139,85503999,85488165,85244605,85279415]","[206756, 203003, 216525, 212597, 205548, 230904, 205937, 209789, 233005, 233449, 209812, 213088]"
1,4,10,5222314,1782,,3865.0,0,[1353],1,27438,[16828850],[27317668],[84400154],[151241]
1,4,3,4629469,1569,,531.0,0,"[2770, 2802]",2,30417,"[16680137,16685900]","[27134041,27138493]","[85174881,85182383]","[202714, 203821]"
0,4,7,4850863,1676,,958.0,0,"[756, 2200]",2,30107,"[16686307,16719786]","[27138836,27163877]","[84174044,84727848]","[134295, 176701]"
1,4,0,4334384,1467,,9930.0,0,"[2282, 2344]",2,21243,"[16586747,16599887]","[27012430,27032670]","[84829968,84853487]","[180183, 183525]"
0,4,6,4822762,1663,,5828.0,0,"[2863, 3002]",2,25397,"[16708216,16710782]","[27154072,27156056]","[85201547,85235403]","[205333, 208332]"
1,4,1,4466423,1507,,8633.0,0,"[2713, 2761]",2,22566,"[16669055,16677078]","[27124178,27131269]","[85154998,85172798]","[200893, 202293]"
0,4,4,4707804,1605,,981.0,0,[2495],1,30010,[16678226],[27132418],[85039235],[191452]
0,4,9,5108854,1756,,889.0,1,"[570, 3018, 3254, 1316, 2864, 3058, 3283, 3354, 3141, 3331, 2269, 2976, 3332, 3333, 3102, 3344, 3334, 3373, 3378, 3379]",20,30264,"[16769622,16769623,16772410,16773890,16781260,16781261,16781262,16785859,16795740,16797418,16797419,16797420,16797421,16797422,16799069,16800688,16800689,16805669,16808948,16808949]","[27219814,27220216,27223834,27224908,27236099,27236099,27236099,27243333,27259252,27260496,27260496,27261977,27262144,27262144,27265538,27266820,27266820,27276150,27280226,27280226]","[83921644,85245152,85406420,84389807,85201204,85241639,85423594,85512951,85298792,85362958,84769108,85225401,85549732,85549734,85266008,85462853,85462854,85541770,85630399,85630407]","[128635, 209047, 220693, 149676, 205349, 210493, 223473, 228928, 213498, 227618, 179692, 207392, 227619, 227620, 211860, 228467, 227621, 229782, 230628, 230629]"
1,4,10,5220513,1782,,2396.0,0,"[3148, 3119, 3165, 3395, 3386, 3123, 2502, 3403, 2861, 2952, 3185]",11,28864,"[16809223,16810855,16810856,16810857,16810858,16810859,16814033,16815532,16817243,16818831,16818832]","[27280168,27283285,27283420,27283420,27283420,27285028,27290707,27293044,27295860,27298618,27299839]","[85300795,85274388,85268424,85640190,85640192,85290327,84992671,85642234,85200275,85211333,85319952]","[213956, 212526, 214674, 231981, 231142, 212709, 191583, 232422, 205214, 206829, 216214]"
0,4,0,4393009,1484,,8144.0,0,[2144],1,23011,[16674661],[27129623],[84718649],[173883]
0,4,8,4929351,1706,,891.0,0,"[2037, 1105, 2590, 3163]",4,30205,"[16723436,16742687,16742688,16742689]","[27167722,27187160,27187160,27187160]","[84616394,84268296,85057133,85298730]","[168822, 141311, 196051, 214496]"
0,4,1,4426739,1494,,355.0,0,"[2250, 1947]",2,30515,"[16678692,16680610]","[27132692,27134315]","[84807435,84608140]","[178918, 166300]"
0,4,8,4991519,1725,,15297.0,0,[3066],1,16266,[16723989],[27167551],[85255535],[210720]
1,4,10,5188657,1775,,4871.0,0,"[3438, 3458, 3459]",3,26406,"[16821067,16830352,16830354]","[27304931,27321420,27321420]","[85624291,85600225,85600228]","[234701, 237243, 237244]"
1,4,11,5378129,1821,,9211.0,0,"[3552, 2425, 3553, 3554]",4,22316,"[16866121,16866122,16866123,16866124]","[27378577,27378577,27378577,27378577]","[85858910,84981867,85858915,85858918]","[248713, 187568, 248714, 248715]"
1,4,0,4332903,1466,,8473.0,0,"[1793, 1803]",2,22689,"[16609421,16619059]","[27046078,27060357]","[84590527,84592373]","[163134, 163260]"
0,4,8,5008476,1730,,7232.0,0,"[3125, 2692]",2,24114,"[16733829,16756906]","[27176876,27203428]","[85262129,85146870]","[212810, 200144]"
0,4,3,4600442,1557,,4932.0,0,"[1792, 1700, 1768, 2369, 1476, 2618]",6,26142,"[16547853,16552718,16576423,16611963,16633833,16654466]","[26964808,26970275,26997054,27048816,27082467,27109716]","[84589820,84577569,84587850,84927843,84504973,85081537]","[163129, 161990, 162867, 184737, 155584, 197803]"
0,4,9,5143455,1764,,4634.0,0,"[3401, 3390, 3402, 3152]",4,26634,"[16812329,16812330,16812331,16812332]","[27288300,27288300,27288300,27288300]","[85591234,85591236,85591237,85259818]","[232374, 231514, 232375, 214029]"
0,4,4,4661000,1583,,8562.0,0,[2292],1,22714,[16585788],[27011167],[84789934],[180647]
